Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
0.994972,1037,62078,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,1,0,1966.89,0,0,4,Triad           ,47,1759,14,1746,797,46234,47171,1047,78,12,116,158,206,185,742,82,0,0,1579,2026,15,2010,931,46234,47171,1205,78,14,132,179,233,209,838,93,0,0,1778,2360,17,2342,1100,46234,47171,1405,79,16,154,207,267,239,959,106,0,0,2028,2665,19,2646,1236,46234,47171,1587,78,18,178,236,303,272,1107,122,0,0,2315,2933,21,2912,1348,46234,47171,1746,54,20,194,254,320,291,1349,149,0,0,2631,3363,25,3338,1514,46234,47171,2001,69,26,256,328,413,375,1716,188,0,0,3371
3.71917,1038,61443,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,789.961,0,0,4,Triad           ,47,2156,0,2156,835,61787,49716,1089,991,281,389,44,128,861,73,0,0,0,2766,2297,0,2297,901,61786,49716,1160,965,308,430,47,139,939,79,0,0,0,2910,2475,0,2475,985,61787,49716,1250,933,342,482,53,154,1039,88,0,0,0,3091,2658,0,2658,1053,61787,49716,1343,897,380,541,59,170,1150,98,0,0,0,3295,2824,0,2824,1108,61787,49716,1426,680,447,646,70,198,1349,132,0,0,0,3520,3097,0,3097,1190,61787,49716,1564,778,514,758,80,226,1543,149,0,0,0,4048
4.38446,1039,61732,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,280.992,0,0,4,Triad           ,48,897,0,897,408,53589,42527,495,109,163,12,21,69,484,0,25,264,0,1146,913,0,913,420,53588,42527,503,98,164,12,20,68,486,0,25,282,0,1159,934,0,934,437,53589,42527,515,86,166,13,21,69,490,0,25,307,0,1176,966,0,966,450,53589,42527,533,75,167,13,21,69,491,0,26,333,0,1194,998,0,998,460,53589,42527,551,48,166,13,21,68,488,0,29,379,0,1213,1054,0,1054,476,53589,42527,581,48,167,13,21,68,489,0,28,422,0,1257
4.32942,1040,61447,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,473.735,0,0,4,Triad           ,48,4097,6,4091,1671,69085,63836,2238,5,57,36,199,99,62,0,3,0,0,460,4364,7,4357,1804,69085,63836,2383,4,64,40,225,110,69,0,3,0,0,518,4700,8,4692,1971,69085,63836,2566,5,74,47,258,126,79,0,3,0,0,592,5047,9,5038,2106,69085,63836,2756,4,85,54,295,143,90,0,4,0,0,676,5361,10,5351,2216,69085,63836,2927,3,97,63,338,161,102,0,5,0,0,769,5880,12,5868,2380,69085,63836,3210,4,124,82,432,206,131,0,6,0,0,986
7.04821,1041,62008,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,396.697,0,0,4,Triad           ,48,2197,0,2197,857,62692,59641,1101,786,86,1405,48,697,520,10,154,0,0,3705,2343,0,2343,927,62691,59641,1174,742,91,1498,50,734,548,10,161,0,0,3836,2527,0,2527,1014,62692,59641,1267,688,97,1615,54,781,583,11,172,0,0,4001,2717,0,2717,1085,62692,59641,1362,636,104,1742,58,829,621,12,185,0,0,4186,2888,0,2888,1143,62692,59641,1447,449,114,1941,64,897,679,15,230,0,0,4389,3170,0,3170,1229,62692,59641,1589,493,126,2183,70,984,745,16,247,0,0,4865
5.15159,1042,62006,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,2192.53,0,0,4,Triad           ,48,4008,195,3812,1644,52758,52791,2045,318,120,86,108,141,504,307,311,0,0,1895,4240,218,4021,1757,52758,52791,2157,301,127,91,114,149,535,325,328,0,0,1975,4531,248,4283,1899,52758,52791,2297,282,137,100,124,160,573,348,351,0,0,2076,4835,270,4564,2014,52758,52791,2449,261,147,108,133,171,612,377,380,0,0,2190,5125,304,4821,2108,52758,52791,2586,177,155,116,140,177,643,452,454,0,0,2315,5614,365,5249,2248,52758,52791,2816,201,177,134,159,201,728,505,504,0,0,2609
3.07279,1043,62025,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,299.728,0,0,4,Triad           ,48,1125,0,1125,472,69471,62374,633,0,8,18,0,2,7,80,501,0,0,615,1167,0,1167,496,69471,62374,657,0,7,19,0,2,6,81,513,0,0,630,1222,0,1222,527,69471,62374,688,0,8,20,0,2,7,84,528,0,0,650,1286,0,1286,552,69471,62374,724,0,8,21,0,2,7,87,546,0,0,671,1346,0,1346,573,69471,62374,758,0,8,19,0,2,6,91,568,0,0,694,1447,0,1447,603,69471,62374,814,0,8,22,0,2,7,98,611,0,0,748
1.90988,1044,62000,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,2,0,1286.99,0,0,4,Triad           ,49,1891,0,1891,819,45477,37552,988,13,41,98,701,199,108,0,139,0,0,1299,1954,0,1954,857,45476,37552,1021,12,44,108,768,216,117,0,151,0,0,1419,2034,0,2034,906,45477,37552,1063,12,49,121,852,239,129,0,167,0,0,1569,2132,0,2132,945,45477,37552,1115,12,55,135,946,264,143,0,186,0,0,1742,2225,0,2225,977,45477,37552,1163,8,60,150,1040,285,156,0,232,0,0,1932,2382,0,2382,1025,45477,37552,1245,10,74,190,1280,350,192,0,279,0,0,2376
13.0968,1045,62002,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,152.862,0,0,4,Triad           ,48,4033,108,3925,1488,71019,66694,1946,21,22,132,61,125,288,0,137,0,0,787,4005,120,3884,1490,71018,66694,1926,19,22,134,61,125,291,0,138,0,0,793,3972,137,3835,1495,71019,66694,1902,17,23,138,63,127,294,0,139,0,0,801,4011,149,3862,1498,71019,66694,1915,15,23,141,63,128,297,0,142,0,0,809,4071,167,3903,1500,71019,66694,1936,10,23,142,63,125,294,0,160,0,0,818,4197,201,3996,1504,71019,66694,1982,10,24,149,65,128,301,0,161,0,0,839
33.0275,1046,61725,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,50.2612,0,0,4,Triad           ,48,3576,8,3568,1421,50314,38926,1779,4,84,18,0,25,166,8,0,0,0,304,3534,9,3524,1421,50314,38926,1757,3,84,17,0,25,166,7,0,0,0,305,3482,11,3471,1421,50314,38926,1731,3,86,18,0,25,168,8,0,0,0,308,3500,12,3489,1422,50314,38926,1739,3,87,19,0,26,169,8,0,0,0,311,3534,13,3521,1422,50314,38926,1755,2,87,19,0,25,170,9,0,0,0,313,3611,16,3596,1422,50314,38926,1793,2,89,20,0,26,173,9,0,0,0,320
39.6784,1047,61438,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,70.8447,0,0,4,Triad           ,48,5846,0,5846,2350,54986,49100,3029,4,65,21,5,29,203,259,349,0,0,935,5779,0,5779,2351,54985,49100,2994,3,65,21,4,29,205,262,352,0,0,944,5698,0,5698,2355,54986,49100,2952,3,67,22,5,30,209,266,356,0,0,957,5732,0,5732,2357,54986,49100,2970,3,68,22,5,30,210,271,362,0,0,970,5788,0,5788,2359,54986,49100,2999,2,63,21,5,28,195,287,383,0,0,984,5918,0,5918,2362,54986,49100,3067,2,66,23,5,29,204,296,393,0,0,1017
28.446,1048,62005,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,149.371,0,0,4,Triad           ,48,6746,0,6746,2669,58873,53367,3561,154,476,26,26,86,312,177,39,0,0,1296,6672,0,6672,2672,58872,53367,3522,140,486,27,26,87,317,179,39,0,0,1306,6581,0,6581,2677,58873,53367,3474,125,500,28,28,89,325,184,40,0,0,1319,6623,0,6623,2681,58873,53367,3496,110,511,29,28,91,331,190,41,0,0,1332,6691,0,6691,2684,58873,53367,3532,72,520,30,29,91,336,220,48,0,0,1346,6844,0,6844,2689,58873,53367,3613,74,536,32,30,93,345,222,48,0,0,1379
22.6723,1049,61608,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,31.7568,0,0,4,Triad           ,48,1236,0,1236,510,46990,42982,644,37,31,86,29,14,30,35,89,0,0,351,1286,0,1286,538,46990,42982,670,33,32,88,29,14,30,35,89,0,0,353,1351,0,1351,573,46990,42982,703,30,33,92,30,14,31,36,91,0,0,358,1346,0,1346,568,46990,42982,701,26,34,95,31,15,31,37,94,0,0,362,1346,0,1346,563,46990,42982,701,17,33,95,30,14,31,41,105,0,0,366,1479,0,1479,606,46990,42982,770,17,34,100,31,15,32,42,106,0,0,376
24.1058,1050,46989,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,41.9402,0,0,4,Triad           ,48,2603,0,2603,957,51269,42316,1269,19,35,0,0,7,18,5,0,0,0,84,2811,0,2811,1047,51268,42316,1370,17,35,0,0,7,18,5,0,0,0,84,3073,0,3073,1161,51269,42316,1498,16,37,0,0,8,19,6,0,0,0,85,3047,0,3047,1146,51269,42316,1485,14,38,0,0,8,19,6,0,0,0,85,3031,0,3031,1130,51269,42316,1478,10,41,0,0,8,20,7,0,0,0,86,3474,0,3474,1268,51269,42316,1694,10,41,0,0,8,21,7,0,0,0,87
37.0981,1051,61903,North Carolina  ,37              ,001             ,1,Alamance    ,1,Burlington-Graham MPO           ,Triad       ,0,2,3,0,36.2552,0,0,4,Triad           ,48,2890,0,2890,1173,53264,47493,1569,15,26,12,14,46,33,33,96,0,0,275,3123,0,3123,1284,53264,47493,1695,13,26,12,14,46,33,33,96,0,0,277,3414,0,3414,1425,53264,47493,1854,12,27,13,15,48,34,34,98,0,0,280,3385,0,3385,1406,53264,47493,1838,11,27,13,15,48,35,35,100,0,0,283,3368,0,3368,1386,53264,47493,1828,7,26,13,15,46,33,38,110,0,0,286,3861,0,3861,1556,53264,47493,2096,7,27,13,15,47,34,39,111,0,0,294
46.0214,3001,43409,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,32.4414,0,0,2,Hickory         ,2,2754,0,2754,1130,48826,41348,1557,57,28,35,7,10,113,36,77,0,0,363,2859,0,2859,1189,48826,41348,1616,65,32,43,8,13,139,41,89,0,0,433,2992,0,2992,1263,48826,41348,1692,75,39,53,10,18,173,49,105,0,0,522,3131,0,3131,1322,48826,41348,1770,84,45,65,12,23,210,57,121,0,0,616,3281,0,3281,1374,48826,41348,1855,81,49,81,13,34,264,62,128,0,0,713,3585,0,3585,1471,48826,41348,2027,104,63,103,17,44,339,80,163,0,0,913
38.0414,3002,41896,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,31.5183,0,0,2,Hickory         ,2,2030,0,2030,813,49813,43982,1098,99,32,11,61,0,60,0,123,0,0,387,2060,0,2060,835,49812,43982,1114,100,33,12,65,0,66,0,128,0,0,406,2098,0,2098,864,49813,43982,1135,103,36,14,69,0,73,0,135,0,0,430,2153,0,2153,887,49813,43982,1165,105,38,15,74,0,81,0,141,0,0,454,2219,0,2219,906,49813,43982,1201,98,40,19,81,0,99,0,144,0,0,479,2358,0,2358,944,49813,43982,1276,109,44,21,89,0,110,0,159,0,0,531
3.58978,3003,43393,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,188.869,0,0,2,Hickory         ,2,973,0,973,410,69741,72842,491,32,29,22,0,38,139,8,0,0,0,268,1013,0,1013,432,69740,72842,511,31,29,22,0,41,143,7,0,0,0,275,1064,0,1064,461,69741,72842,537,30,29,24,0,45,150,8,0,0,0,286,1116,0,1116,484,69741,72842,563,29,29,25,0,50,156,8,0,0,0,295,1172,0,1172,503,69741,72842,591,23,26,25,0,62,162,7,0,0,0,305,1284,0,1284,541,69741,72842,648,24,28,27,0,66,173,7,0,0,0,326
9.67733,3004,43401,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,2,0,299.773,0,0,2,Hickory         ,2,2725,11,2714,1091,48088,49201,1336,107,175,229,57,650,413,10,169,0,0,1810,2747,11,2735,1113,48087,49201,1346,102,171,233,55,692,421,10,164,0,0,1850,2775,13,2762,1142,48088,49201,1360,96,168,238,55,746,431,10,158,0,0,1902,2832,15,2817,1165,48088,49201,1387,90,163,242,54,804,439,10,151,0,0,1953,2905,16,2889,1184,48088,49201,1422,68,140,237,48,944,433,8,127,0,0,2006,3059,18,3041,1222,48088,49201,1498,72,147,248,50,1003,455,9,132,0,0,2114
50.191,3005,43075,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,75.3323,0,0,2,Hickory         ,2,4682,1,4681,1849,49850,45482,2615,869,199,42,37,86,419,68,212,0,0,1933,4803,1,4802,1921,49849,45482,2682,873,206,45,38,97,452,70,217,0,0,2002,4955,1,4953,2013,49850,45482,2767,878,216,50,40,111,494,74,225,0,0,2088,5133,1,5131,2085,49850,45482,2866,879,225,54,43,129,539,76,231,0,0,2177,5334,1,5332,2148,49850,45482,2978,800,231,64,45,181,637,78,231,0,0,2267,5746,2,5744,2268,49850,45482,3209,867,250,69,49,198,690,85,248,0,0,2455
28.3046,3006,41987,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,60.7322,0,0,2,Hickory         ,2,3276,12,3264,1293,44585,26510,1891,35,63,21,14,7,73,68,134,11,0,426,3548,12,3535,1420,44584,26510,2048,35,66,22,14,8,79,71,139,12,0,448,3889,14,3875,1580,44585,26510,2245,36,70,25,15,10,87,75,145,13,0,477,4201,16,4185,1706,44585,26510,2424,37,74,27,16,12,97,79,151,14,0,507,4513,18,4495,1817,44585,26510,2604,33,76,32,17,16,114,81,151,15,0,537,5135,20,5116,2026,44585,26510,2964,37,85,36,19,19,128,91,167,17,0,599
11.5415,3007,43073,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,2,0,266.864,0,0,2,Hickory         ,2,2645,21,2624,1095,42429,35630,1413,495,97,76,309,202,310,243,251,2,0,1987,2834,22,2811,1189,42428,35630,1513,497,100,81,322,228,334,251,256,2,0,2075,3071,24,3047,1307,42429,35630,1640,499,105,89,339,262,365,261,264,3,0,2186,3293,29,3265,1401,42429,35630,1758,498,110,97,355,302,397,270,271,3,0,2301,3518,31,3487,1484,42429,35630,1877,438,109,110,365,410,454,268,262,3,0,2419,3965,35,3931,1639,42429,35630,2116,483,119,121,399,457,500,295,286,3,0,2663
14.7941,3008,43324,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,2,0,311.544,0,0,2,Hickory         ,2,4215,1106,3109,1266,47120,30008,1644,680,199,428,152,776,581,433,0,0,94,3343,4395,1184,3211,1325,47119,30008,1697,675,204,455,156,867,618,441,0,0,94,3514,4621,1281,3340,1399,47120,30008,1766,669,211,491,163,982,667,453,0,0,95,3730,4995,1516,3480,1458,47120,30008,1840,658,216,525,168,1115,715,462,0,0,95,3953,5280,1647,3633,1510,47120,30008,1921,545,201,560,162,1426,769,432,0,0,86,4183,5783,1837,3946,1607,47120,30008,2087,605,223,620,179,1601,855,479,0,0,96,4658
32.1872,3009,43378,North Carolina  ,37              ,003             ,3,Alexander   ,1,Unifour RPO                     ,Hickory     ,0,3,3,0,110.354,0,0,2,Hickory         ,2,4743,0,4743,1806,42251,35437,2510,1115,86,57,43,62,331,52,0,0,0,1746,4962,0,4962,1914,42251,35437,2626,1128,89,61,44,71,360,54,0,0,0,1810,5237,0,5237,2051,42251,35437,2772,1145,95,68,48,82,397,57,0,0,0,1892,5514,0,5514,2159,42251,35437,2918,1157,100,75,51,96,438,60,0,0,0,1975,5806,0,5806,2255,42251,35437,3073,1080,105,90,55,138,530,63,0,0,0,2061,6396,0,6396,2434,42251,35437,3385,1172,114,97,59,152,576,68,0,0,0,2238
8.46866,3010,42818,North Carolina  ,37              ,003             ,3,Alexander   ,1,Greater Hickory MPO             ,Hickory     ,0,3,2,0,240.416,0,0,2,Hickory         ,2,3353,0,3353,1389,58964,47691,1868,29,78,81,130,149,113,0,67,0,0,647,3599,0,3599,1511,58963,47691,2005,29,83,90,140,174,125,0,70,0,0,713,3907,0,3907,1665,58964,47691,2177,31,90,102,152,206,141,0,75,0,0,797,4193,0,4193,1787,58964,47691,2336,32,96,113,164,243,158,0,79,0,0,885,4482,0,4482,1894,58964,47691,2497,27,92,124,163,320,175,0,74,0,0,976,5061,0,5061,2096,58964,47691,2820,32,110,148,193,386,208,0,87,0,0,1164
12.9821,3011,42813,North Carolina  ,37              ,003             ,3,Alexander   ,1,Greater Hickory MPO             ,Hickory     ,0,3,2,0,222.229,0,0,2,Hickory         ,2,4273,0,4273,1721,76059,60854,2327,652,61,59,71,44,181,3,93,0,0,1165,4867,0,4867,1989,76058,60854,2650,689,66,67,78,52,207,3,99,0,0,1265,5610,0,5610,2324,76059,60854,3055,736,74,78,87,63,239,4,109,0,0,1391,6251,0,6251,2590,76059,60854,3405,779,81,90,97,78,276,4,119,0,0,1523,6875,0,6875,2825,76059,60854,3744,755,89,112,110,116,347,5,127,0,0,1659,8110,0,8110,3265,76059,60854,4417,883,104,131,127,137,406,6,146,0,0,1940
7.81347,3012,43312,North Carolina  ,37              ,003             ,3,Alexander   ,1,Greater Hickory MPO             ,Hickory     ,0,3,3,0,175.722,0,0,2,Hickory         ,2,2088,0,2088,837,63217,42596,1197,300,90,20,8,37,39,42,0,0,0,537,2238,0,2238,909,63217,42596,1283,316,98,22,9,44,44,45,0,0,0,580,2426,0,2426,1001,63217,42596,1391,336,108,26,10,54,51,50,0,0,0,636,2601,0,2601,1073,63217,42596,1492,354,119,30,11,66,58,55,0,0,0,693,2779,0,2779,1136,63217,42596,1594,342,130,37,13,98,73,60,0,0,0,753,3134,0,3134,1256,63217,42596,1797,398,150,43,15,115,85,70,0,0,0,876
13.9232,5201,43055,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,21.9059,0,0,10,Northwest       ,10,433,0,433,187,57059,30701,209,14,15,2,14,6,4,21,42,0,0,118,461,0,461,202,57058,30701,223,13,16,1,15,6,4,21,42,0,0,122,498,0,498,222,57059,30701,241,12,18,2,18,7,5,22,44,0,0,128,517,0,517,230,57059,30701,250,12,19,2,20,8,6,22,45,0,0,134,532,0,532,235,57059,30701,257,9,22,3,26,9,8,21,43,0,0,141,559,0,559,242,57059,30701,270,10,24,3,29,10,9,24,47,0,0,155
16.8235,5202,41898,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,13.7308,0,0,10,Northwest       ,10,409,0,409,178,61311,42372,200,22,2,5,11,0,13,0,0,0,0,53,406,0,406,179,61310,42372,198,20,2,5,12,0,14,0,0,0,0,55,403,0,403,180,61311,42372,197,19,2,6,14,0,17,0,0,0,0,58,404,0,404,181,61311,42372,198,18,2,7,15,0,19,0,0,0,0,61,408,0,408,181,61311,42372,200,12,3,7,18,0,23,0,0,0,0,64,416,0,416,181,61311,42372,204,14,3,8,20,0,25,0,0,0,0,70
19.1559,5203,41900,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,18.0101,0,0,10,Northwest       ,10,632,0,632,276,55325,53395,315,7,7,5,8,9,33,0,0,0,0,69,646,0,646,286,55325,53395,322,6,7,5,8,9,35,0,0,0,0,71,665,0,665,299,55325,53395,332,5,8,5,9,9,38,0,0,0,0,75,677,0,677,304,55325,53395,338,5,8,5,10,10,41,0,0,0,0,79,690,0,690,307,55325,53395,344,3,8,5,10,10,46,0,0,0,0,83,713,0,713,312,55325,53395,356,3,9,6,11,11,51,0,0,0,0,91
14.9287,5204,44041,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,27.6649,0,0,10,Northwest       ,10,760,0,760,317,32985,17038,339,12,6,32,0,23,23,0,0,0,0,96,809,0,809,341,32984,17038,360,10,6,33,0,24,25,0,0,0,0,99,872,0,872,373,32985,17038,389,10,6,35,0,26,28,0,0,0,0,104,904,0,904,387,32985,17038,403,9,7,36,0,27,30,0,0,0,0,109,930,0,930,395,32985,17038,415,6,7,38,0,29,35,0,0,0,0,115,977,0,977,407,32985,17038,435,7,7,41,0,32,39,0,0,0,0,127
2.81049,5205,44060,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,29.1764,0,0,10,Northwest       ,10,149,0,149,60,61298,29666,69,13,0,4,0,0,5,0,0,0,0,21,150,0,150,61,61297,29666,69,12,0,4,0,0,5,0,0,0,0,21,152,0,152,63,61298,29666,70,12,0,5,0,0,6,0,0,0,0,23,154,0,154,64,61298,29666,71,12,0,5,0,0,7,0,0,0,0,24,156,0,156,64,61298,29666,72,9,0,6,0,0,10,0,0,0,0,25,160,0,160,65,61298,29666,74,10,0,7,0,0,11,0,0,0,0,28
0.553768,5206,44094,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,2,0,2864.01,0,0,10,Northwest       ,10,457,16,441,220,32985,13686,240,230,26,101,4,231,249,239,106,180,0,1366,449,14,435,220,32984,13686,236,216,27,106,3,246,273,238,106,198,0,1417,440,11,429,220,32985,13686,233,199,29,114,4,265,305,239,106,221,0,1482,444,14,430,220,32985,13686,234,182,31,121,5,284,339,238,105,246,0,1552,446,13,434,220,32985,13686,236,127,32,129,6,312,413,211,92,305,0,1628,454,12,442,221,32985,13686,240,140,36,143,6,344,456,233,102,337,0,1797
5.11068,5207,44045,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,209.952,0,0,10,Northwest       ,10,866,99,767,311,29722,28288,334,26,26,57,52,54,370,22,118,37,0,763,842,84,757,311,29721,28288,330,23,26,58,54,56,395,21,115,39,0,791,814,67,746,311,29722,28288,325,21,28,60,59,58,427,20,111,43,0,828,833,86,747,311,29722,28288,325,19,28,62,63,61,460,20,107,46,0,867,830,76,754,311,29722,28288,328,12,28,62,69,62,520,16,87,53,0,909,841,74,768,312,29722,28288,334,13,31,68,76,68,574,18,96,58,0,1003
0.662729,5208,44085,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,2,0,1038.13,0,0,10,Northwest       ,10,471,5,465,203,32143,35104,219,85,39,27,47,72,129,86,0,0,0,484,502,4,497,219,32143,35104,234,79,40,28,50,76,140,85,0,0,0,502,542,4,538,241,32143,35104,253,73,43,30,56,82,156,85,0,0,0,525,564,5,559,250,32143,35104,263,67,46,31,61,88,173,84,0,0,0,550,580,4,575,255,32143,35104,271,46,48,33,72,96,208,74,0,0,0,577,609,4,605,264,32143,35104,285,51,53,37,79,105,230,82,0,0,0,637
10.5623,5209,44098,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,21.8702,0,0,10,Northwest       ,10,398,0,398,171,49319,36981,177,14,4,6,22,0,14,0,0,0,0,60,393,0,393,171,49318,36981,175,12,3,6,24,0,15,0,0,0,0,62,388,0,388,171,49319,36981,173,12,4,7,26,0,17,0,0,0,0,65,388,0,388,171,49319,36981,173,10,4,7,28,0,18,0,0,0,0,68,392,0,392,171,49319,36981,175,7,4,7,32,0,21,0,0,0,0,72,400,0,400,172,49319,36981,178,8,5,8,35,0,23,0,0,0,0,79
5.46097,5210,44080,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,210.219,0,0,10,Northwest       ,10,915,0,915,429,46039,33034,463,67,113,74,185,120,147,7,6,0,0,720,928,0,928,440,46038,33034,469,61,116,76,197,124,157,7,6,0,0,746,945,0,945,455,46039,33034,478,55,121,79,212,130,171,7,6,0,0,780,959,0,959,461,46039,33034,485,49,125,82,228,136,185,7,6,0,0,818,975,0,975,465,46039,33034,493,32,124,83,254,141,213,6,5,0,0,858,1004,0,1004,471,46039,33034,508,35,137,92,281,155,235,6,5,0,0,946
37.3199,5211,44267,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,34.0033,0,0,10,Northwest       ,10,1838,0,1838,757,44098,29139,794,374,21,9,14,0,22,30,42,0,0,512,1853,0,1853,772,44098,29139,800,376,24,10,16,0,26,31,45,0,0,530,1874,0,1874,793,44098,29139,809,379,28,12,20,0,32,35,49,0,0,555,1895,0,1895,802,44098,29139,818,381,33,13,24,0,39,38,53,0,0,581,1923,0,1923,807,44098,29139,831,343,45,19,37,0,62,44,61,0,0,610,1976,0,1976,815,44098,29139,854,379,49,21,41,0,68,48,67,0,0,673
11.5457,5212,41902,North Carolina  ,37              ,005             ,5,Alleghany   ,1,High Country RPO                ,            ,0,3,3,0,14.724,0,0,10,Northwest       ,10,343,0,343,150,52489,29666,172,0,0,0,6,13,1,0,0,0,0,20,351,0,351,155,52488,29666,176,0,0,0,6,13,1,0,0,0,0,20,363,0,363,163,52489,29666,182,0,0,0,7,13,2,0,0,0,0,22,370,0,370,166,52489,29666,185,0,0,0,7,14,2,0,0,0,0,23,377,0,377,168,52489,29666,189,0,0,0,8,14,2,0,0,0,0,24,390,0,390,171,52489,29666,196,0,0,0,8,16,2,0,0,0,0,26
