Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
23039           ,23039,282,281.94,281.94,281.94,281.94,3554.27,125.802,159.935,318.575
23040           ,23040,49,49.1689,49.1689,49.1689,49.1689,679.245,0,24.104,55.585
23041           ,23041,132,132.274,132.274,132.274,132.274,2087.81,25.12,47.473,174.125
23042           ,23042,72,71.6468,71.6468,71.6468,71.6468,745.286,20.096,39.959,93.8906
23043           ,23043,1070,1069.97,1234.61,1333.39,2105.14,7496.46,1208.18,1337.91,1678.63
23044           ,23044,324,324.244,324.244,324.244,324.244,3456.38,36.91,258.128,332.637
23045           ,23045,148,147.782,147.782,147.782,147.782,2664.71,427.04,180.129,253.067
25001           ,25001,225,225.105,225.105,225.105,225.105,2180.85,667.216,269.198,269.885
25002           ,25002,246,246.298,246.298,246.298,246.298,2452.3,36.91,123.198,255.104
25003           ,25003,1280,1279.6,1284.72,1287.79,1311.79,9744.7,2074.94,1145.42,1510.54
25004           ,25004,333,333.229,333.229,333.229,333.229,3251.93,538.09,217.907,382.984
25005           ,25005,1028,1028.25,1028.25,1028.25,1028.25,7733.55,746.136,834.887,1083.77
25006           ,25006,1804,1804.28,1805.56,1806.33,1812.33,16543.1,2950.37,1858.76,2276.09
25007           ,25007,81,81.2256,81.2256,81.2256,81.2256,902.893,5.024,52.782,87.5898
25008           ,25008,539,539.166,539.166,539.166,539.166,2958.68,307.516,583.195,934.066
25009           ,25009,719,719.328,719.328,719.328,719.328,3181.9,2519.08,1342.67,597.79
25010           ,25010,970,969.776,969.776,969.776,969.776,6880.73,2610.43,599.066,1057.45
25011           ,25011,1383,1383.15,1383.15,1383.15,1383.15,10008.1,3002.63,1356.97,1718.76
25012           ,25012,1623,1645.42,1649.6,1627.3,1618.94,13840.3,9018.17,3537.14,2318.33
25013           ,25013,4364,4363.53,4372.97,4378.64,4422.89,11704,7539.53,5088.83,6640.27
25014           ,25014,469,468.93,468.93,468.93,468.93,1841.48,554.618,422.989,433.22
25015           ,25015,1264,1264.48,1264.48,1264.48,1264.48,4988.56,1644.83,1468.07,1048.1
25016           ,25016,2375,2380.66,2381.69,2376.16,2374.09,12880.8,2582.28,2172.06,3197.53
25017           ,25017,516,516.095,516.095,516.095,516.095,5084.99,496.156,419.315,640.27
25018           ,25018,517,517.3,517.3,517.3,517.3,4149.77,172.962,547.165,414.957
25019           ,25019,2623,2622.78,2622.78,2622.78,2622.78,32825.6,24378,7794.29,4880.23
25020           ,25020,4105,4104.64,4104.64,4104.64,4104.64,21759.6,8512.11,3820.85,4196.21
25021           ,25021,663,663.156,663.156,663.156,663.156,5927.77,753.676,635.776,805.535
25022           ,25022,2964,2964.09,2964.09,2964.09,2964.09,19607.8,16506.6,4350.67,3447.12
25023           ,25023,1148,1148.22,1148.22,1148.22,1148.22,8366.67,1649.97,680.336,1247.42
25024           ,25024,731,731.197,731.197,731.197,731.197,3613.46,2136.66,1635.28,834.917
25025           ,25025,512,511.643,511.643,511.643,511.643,4591.25,721.42,219.067,545.672
25026           ,25026,2008,2008.09,2028.09,2040.09,2133.84,12820.2,3264.97,2125.67,1994.97
25027           ,25027,1591,1594.18,1594.75,1591.69,1590.54,15481.1,4581.56,2649.5,2116.21
25028           ,25028,993,998.816,999.853,994.32,992.246,10360.3,248.97,898.152,1013.36
25029           ,25029,315,315.325,315.325,315.325,315.325,1914.24,514.83,120.517,317.631
25030           ,25030,235,235.483,235.483,235.483,235.483,3458.82,115.552,113.86,300.784
25031           ,25031,857,856.615,856.615,856.615,856.615,6370.14,829.6,471.599,907.257
25032           ,25032,2613,2613.19,2613.19,2613.19,2613.19,19316.7,5935.95,2907.81,2958.81
25033           ,25033,608,607.501,607.501,607.501,607.501,8364.13,611.834,577.05,815.982
25034           ,25034,520,520.383,521.343,521.919,526.419,4347.24,432.468,515.711,491.678
25035           ,25035,854,853.82,853.82,853.82,853.82,3793.76,491.822,860.73,600.17
27001           ,27001,137,137.405,137.405,137.405,137.405,2376.2,101.128,43.041,203.19
27002           ,27002,204,203.889,203.889,203.889,203.889,2156.98,95.01,135.498,235.142
27003           ,27003,176,176.062,176.062,176.062,176.062,2709.24,8.954,47.046,236.373
27004           ,27004,209,208.593,208.593,208.593,208.593,2981.52,120.13,121.04,292.73
27005           ,27005,1457,1457.38,1458.34,1458.92,1463.42,6504.33,722.438,1265.53,1383.49
27006           ,27006,2519,2528.7,2531.73,2523.14,2525.63,9025.01,5324.73,2552.87,2615.82
27007           ,27007,1201,1209.04,1353.07,1430.77,2096.09,8599.74,3741.57,1993.76,1566.38
27008           ,27008,332,331.701,331.701,331.701,331.701,1683.71,25.12,82.193,305.408
27009           ,27009,88,88.4742,88.4742,88.4742,88.4742,1083.45,5.024,43.017,108.536
27010           ,27010,964,964.049,964.369,964.561,966.061,5716.84,2165.85,757.945,1073.16
27011           ,27011,244,244.378,244.378,244.378,244.378,2367.84,731.392,213.357,312.471
27012           ,27012,136,135.847,135.847,135.847,135.847,1257.74,377.608,131.256,182.217
27013           ,27013,152,151.641,151.641,151.641,151.641,1995.17,206.834,117.297,185.916
27014           ,27014,356,355.922,355.922,355.922,355.922,4413.47,121.224,237.409,530.981
27015           ,27015,630,629.632,629.632,629.632,629.632,6058.99,2661.58,1368.58,902.677
27016           ,27016,487,486.709,486.709,486.709,486.709,1854.67,948.232,665.552,370.095
27017           ,27017,1461,1461.42,1461.42,1461.42,1461.42,6845.67,1346.7,893.244,1180.48
27018           ,27018,1882,1882.4,1882.4,1882.4,1882.4,13867.9,2791.13,1323.97,1778.35
27019           ,27019,184,183.549,183.549,183.549,183.549,2180.18,233.494,140.69,223.017
27020           ,27020,49,48.8953,48.8953,48.8953,48.8953,658.544,41.934,38.798,78.04
27021           ,27021,381,381.499,381.499,381.499,381.499,4950.64,312.742,269.145,586.232
27022           ,27022,1446,1445.79,1445.79,1445.79,1445.79,2278.69,1266.12,875.497,850.796
27023           ,27023,93,93.045,93.045,93.045,93.045,1015.36,10.048,76.697,85.297
27024           ,27024,792,791.901,791.901,791.901,791.901,5427.03,405.32,556.809,702.461
27025           ,27025,1286,1285.93,1285.93,1285.93,1285.93,5339.35,1415.18,916.775,1202.89
27026           ,27026,991,990.702,990.702,990.702,990.702,10749.6,757.446,569.176,1223.79
27027           ,27027,1408,1408.28,1408.6,1408.79,1410.29,7849.6,584.888,920.162,1578.46
27028           ,27028,519,518.99,518.99,518.99,518.99,3699.63,1475.34,349.566,562.189
29201           ,29201,26,25.7317,25.7317,25.7317,25.7317,268.041,20.096,28.465,28.15
29202           ,29202,635,634.954,634.954,634.954,634.954,4827.5,282.194,430.788,645.198
29203           ,29203,1059,1059.03,1059.35,1059.54,1061.04,4615.66,1823.21,893.516,1012.16
29204           ,29204,494,494.035,494.035,494.035,494.035,2888.4,159.632,422.657,478.167
31201           ,31201,1329,1329.42,1329.42,1329.42,1329.42,11447.6,1441.15,892.569,1610.7
31202           ,31202,245,244.818,244.818,244.818,244.818,2715.4,259.624,65.391,271.918
31203           ,31203,91,91.4743,91.4743,91.4743,91.4743,1209.89,45.216,68.046,107.538
31204           ,31204,637,636.598,636.598,636.598,636.598,4748.73,904.514,564.656,566.593
31205           ,31205,1152,1152.02,1152.02,1152.02,1152.02,10113.8,1152.23,960.168,1369.42
31206           ,31206,3037,3037.33,3037.33,3037.33,3037.33,19382.4,6401.83,3144.48,3448.53
31207           ,31207,0,0.284,0.284,0.284,0.284,5.544,0,0,0.412
31208           ,31208,307,307.986,308.257,306.81,306.268,2346.73,939.648,571.765,398.123
31209           ,31209,877,877.391,877.391,877.391,877.391,6992.86,1185.53,688.634,862.45
31210           ,31210,504,503.897,503.897,503.897,503.897,3874.4,1020.84,695.366,553.232
31211           ,31211,2076,2075.86,2075.86,2075.86,2075.86,15270.4,9184.37,3763.81,2719.53
31212           ,31212,2499,2498.85,2499.97,2500.64,2505.89,12223.4,7141.92,2402.5,2668.09
31213           ,31213,3825,3842.23,3968.08,4024.08,4592,22037.1,6898.03,4533.67,4574.99
31214           ,31214,2583,2602.62,2606.21,2587.06,2579.87,16001.9,7151,2641.77,2789.89
33201           ,33201,91,90.5975,90.5975,90.5975,90.5975,988.443,76.21,27.588,98.1334
33202           ,33202,195,194.761,194.761,194.761,194.761,1120.4,82.976,54.487,192.479
33203           ,33203,300,300.307,300.307,300.307,300.307,1447.77,135.404,404.484,188.276
33204           ,33204,54,54.1133,54.1133,54.1133,54.1133,655.212,74.022,12.206,61.677
33205           ,33205,109,109.213,109.213,109.213,109.213,753.945,47.16,39.391,99.5777
33206           ,33206,24,24.1812,24.1812,24.1812,24.1812,455.285,0,0.948,35.036
33207           ,33207,119,119.354,119.354,119.354,119.354,1628.29,65.312,90.562,140.92
33208           ,33208,389,389.3,389.3,389.3,389.3,2458.16,958.642,210.961,428.104
33209           ,33209,44,44.1632,44.1632,44.1632,44.1632,522.989,46.512,18.06,53.561
33210           ,33210,33,32.8384,32.8384,32.8384,32.8384,391.698,0,23.085,30.611
33211           ,33211,59,59.3718,59.3718,59.3718,59.3718,928.048,0,11.163,80.2239
33212           ,33212,64,63.8877,63.8877,63.8877,63.8877,939.031,11.79,3.081,81.8116
33213           ,33213,250,249.887,249.887,249.887,249.887,2260.5,298.276,77.147,242.948
33214           ,33214,532,531.815,532.135,532.327,533.827,859.557,208.332,166.912,455.463
33215           ,33215,362,366.578,367.472,362.705,360.917,2178.68,631.24,526.325,492.399
33216           ,33216,39,38.648,38.648,38.648,38.648,451.336,144.602,66.742,68.1285
33217           ,33217,4,4.17505,4.17505,4.17505,4.17505,77.7669,0,0.237,6.081
33218           ,33218,36,35.9841,35.9841,35.9841,35.9841,415.397,0,25.218,35.076
33219           ,33219,85,84.8449,84.8449,84.8449,84.8449,561.744,35.816,104.57,48.006
33220           ,33220,24,24.471,24.471,24.471,24.471,382.536,0,9.125,28.428
33221           ,33221,27,27.4529,27.4529,27.4529,27.4529,416.308,0,10.31,32.905
33222           ,33222,219,219.469,219.469,219.469,219.469,2313.67,71.186,208.54,381.275
33223           ,33223,57,57.2833,57.2833,57.2833,57.2833,893.353,0,15.879,86.685
33224           ,33224,24,24.3437,24.3437,24.3437,24.3437,474.619,20.096,8.722,38.118
33225           ,33225,34,34.0915,34.0915,34.0915,34.0915,416.039,10.048,14.078,51.0275
33226           ,33226,65,64.7054,64.7054,64.7054,64.7054,583.956,31.44,39.889,55.9279
33227           ,33227,113,112.801,112.801,112.801,112.801,581.868,165.06,27.279,101.575
33228           ,33228,132,131.681,131.681,131.681,131.681,1789.97,35.37,45.411,156.478
33229           ,33229,43,43.4646,43.4646,43.4646,43.4646,713.984,7.86,4.74,61.104
33230           ,33230,62,61.6417,61.6417,61.6417,61.6417,987.847,0,19.672,75.214
35001           ,35001,637,636.514,636.514,636.514,636.514,6119.91,1469.87,329.799,749.104
35002           ,35002,1822,1821.96,1821.96,1821.96,1821.96,16629,2314.1,871.666,2189.96
35003           ,35003,492,492.404,492.404,492.404,492.404,7512.24,304.032,170.481,675.058
35004           ,35004,204,203.751,203.751,203.751,203.751,2498.22,68.796,79.847,276.687
35005           ,35005,3499,3498.86,3547.82,3577.19,3806.69,11969.6,4117.27,3229.02,3883.92
35006           ,35006,5417,5422.29,5423.34,5417.73,5415.62,15079.7,6945.59,4715.19,3966.85
35007           ,35007,915,917.034,917.497,915.028,914.103,5807.06,3017.51,1305.07,1313.39
35008           ,35008,2936,2944.04,2951.43,2947.15,2971.96,16007.9,4044.17,2228.95,2935.02
35009           ,35009,1163,1162.55,1162.55,1162.55,1162.55,8763.1,1133.26,612.645,1131.83
35010           ,35010,3620,3620.12,3640.76,3653.14,3749.89,10783.7,5882.15,3239.03,3442.25
35011           ,35011,3608,3607.76,3625.84,3636.69,3721.44,3454.83,1260.01,2024.85,2727.73
35012           ,35012,2882,2901.11,2905.55,2886.62,2883.09,23243.4,19396.1,5734.57,3965.85
35013           ,35013,769,768.994,768.994,768.994,768.994,5595.91,5059.96,1959.38,1003.36
35014           ,35014,1126,1126.03,1126.03,1126.03,1126.03,8405.7,3596.03,1317.12,1350.64
35015           ,35015,1253,1253.06,1253.06,1253.06,1253.06,3130.79,836.82,2097.18,691.335
35016           ,35016,353,353.255,353.255,353.255,353.255,2688.82,424.608,443.203,519.222
35017           ,35017,890,890.416,890.416,890.416,890.416,2437.95,550.368,609.026,534.426
35018           ,35018,1349,1349.34,1349.34,1349.34,1349.34,3403.67,1576.03,1933.31,742.368
35019           ,35019,136,136.121,136.121,136.121,136.121,2449.11,0,20.477,205.843
35020           ,35020,356,355.767,355.767,355.767,355.767,1692.72,963.422,178.539,339.841
35021           ,35021,1024,1023.62,1023.62,1023.62,1023.62,2734.08,174.3,341.099,938.443
35022           ,35022,787,787.311,787.311,787.311,787.311,5806.17,1618.28,354.635,844.68
35023           ,35023,304,303.945,303.945,303.945,303.945,4554.74,259.06,229.141,438.199
35024           ,35024,110,109.731,109.731,109.731,109.731,1487.95,100.884,32.115,129.452
35025           ,35025,365,364.625,364.625,364.625,364.625,3025.2,231.104,343.301,606.362
35026           ,35026,1397,1396.69,1396.69,1396.69,1396.69,4720.29,2020.24,1883.23,1216.23
35027           ,35027,184,184.453,184.453,184.453,184.453,2992.85,171.666,81.768,275.457
35028           ,35028,1150,1149.65,1149.65,1149.65,1149.65,4395.57,1781.23,778.255,1225.37
35029           ,35029,1871,1871.49,1871.49,1871.49,1871.49,4287.57,1915.87,1019.99,1658.61
35030           ,35030,560,559.838,559.838,559.838,559.838,1816.75,133.014,213.735,427.332
35031           ,35031,2535,2534.71,2534.71,2534.71,2534.71,4584.16,1266.24,989.625,1888.93
35032           ,35032,587,586.951,586.951,586.951,586.951,3069.9,204.444,304.242,657.043
35033           ,35033,608,607.878,607.878,607.878,607.878,3043.72,772.358,395.356,605.428
35034           ,35034,139,139.65,139.713,139.373,139.245,1992.48,8.954,4.432,170.985
35035           ,35035,407,407.296,407.296,407.296,407.296,5282.42,328.706,257.557,541.67
35036           ,35036,312,312.046,312.046,312.046,312.046,3379.24,141.076,172.731,392.883
35037           ,35037,299,298.873,298.873,298.873,298.873,2777.08,156.594,170.172,344.541
35038           ,35038,165,164.87,164.87,164.87,164.87,2823.82,44.324,7.442,224.111
35039           ,35039,132,132.303,132.303,132.303,132.303,2325.99,5.024,22.421,183.056
35040           ,35040,270,269.689,269.689,269.689,269.689,2678.39,20.744,48.183,292.045
35041           ,35041,51,51.2455,51.2455,51.2455,51.2455,626.505,30.144,47.355,53.329
35042           ,35042,852,852.419,877.378,892.354,1009.35,8227.21,3297,1743.98,1119.67
35043           ,35043,546,545.96,545.96,545.96,545.96,3844.45,329.556,258.981,513.095
35044           ,35044,1133,1132.72,1132.72,1132.72,1132.72,2675.41,500.734,314.083,843.281
35045           ,35045,405,405.019,405.019,405.019,405.019,3570.08,531.282,275.005,360.534
35046           ,35046,1215,1215.16,1215.16,1215.16,1215.16,7796.83,1068,1201.33,1290.13
35047           ,35047,387,387.224,387.224,387.224,387.224,5218.12,642.096,234.664,530.556
37001           ,37001,219,219.227,219.227,219.227,219.227,2097.22,1012.33,382.108,350.201
37002           ,37002,397,397.489,397.489,397.489,397.489,3781.59,252.496,447.95,430.592
37003           ,37003,404,403.57,403.57,403.57,403.57,4780.26,135.648,224.374,587.086
37004           ,37004,2613,2612.84,2612.84,2612.84,2612.84,17969.7,4597.71,2798.3,4026.41
37005           ,37005,388,387.697,387.697,387.697,387.697,5705.89,980.328,538.631,631.159
37006           ,37006,388,387.994,387.994,387.994,387.994,3795.86,437.736,417.514,537.58
37007           ,37007,299,298.951,298.951,298.951,298.951,3552.41,662.924,411.045,493.083
37008           ,37008,2831,2831.02,2837.26,2841.01,2870.26,9755.44,4297.84,2650.92,3259.48
37009           ,37009,122,122.274,122.274,122.274,122.274,1959.27,350.788,143.084,197.907
37010           ,37010,169,168.979,168.979,168.979,168.979,2231.35,1019.87,489.025,365.297
37011           ,37011,138,138.175,166.655,183.743,317.243,2003.75,265.826,205.914,211.726
37012           ,37012,224,224.395,224.395,224.395,224.395,2343.11,110.528,164.2,262.603
37013           ,37013,238,237.744,237.744,237.744,237.744,1832.89,310.958,113.099,318.028
37014           ,37014,425,424.668,424.668,424.668,424.668,2178.18,628,683.271,648.416
37015           ,37015,1400,1400.19,1400.19,1400.19,1400.19,1555.26,389.76,1066.2,632.902
37201           ,37201,240,240.466,240.466,240.466,240.466,2067.03,72.726,117.699,234.014
37202           ,37202,247,246.832,267.152,279.344,374.594,2279.2,524.76,215.481,268.419
37203           ,37203,123,122.88,122.88,122.88,122.88,1266.39,25.12,93.382,129.439
37204           ,37204,1478,1478.49,1478.49,1478.49,1478.49,5750.88,2830.27,953.038,1432.86
37205           ,37205,3,2.982,2.982,2.982,2.982,58.212,0,0,4.326
37206           ,37206,3743,3742.62,3745.02,3746.46,3757.71,14831.6,8551.98,3547.84,4166.42
37207           ,37207,172,172.483,172.483,172.483,172.483,2113.49,419.382,237.036,210.983
37208           ,37208,229,242.123,244.613,231.334,226.354,1959.37,125.6,95.561,276.621
37209           ,37209,176,176.368,176.368,176.368,176.368,899.919,36.91,61.077,154.54
37210           ,37210,240,240.25,240.25,240.25,240.25,2240.48,309.216,121.064,280.349
37211           ,37211,202,201.705,201.705,201.705,201.705,1806.09,310.554,193.896,274.602
37212           ,37212,192,192.442,192.442,192.442,192.442,2488.51,170.816,134.906,251.121
37213           ,37213,91,91.3588,91.3588,91.3588,91.3588,540.892,0,61.859,84.9041
37214           ,37214,511,510.665,510.665,510.665,510.665,2795.09,261.408,397.984,523.424
